;###001 - THIS LINE CONTAINS VERSION INFORMATION. DO NOT REMOVE!!!

;Tag Name, Model Name

"DIO\LAH503","Dlg_dio"
"DIO\LAL503","Dlg_dio"
"DIO\LAH504","Dlg_dio"
"DIO\LAL504","Dlg_dio"
"DIO\SA12_1","Dlg_dio"
"DIO\SA12_2","Dlg_dio"
"DIO\SA22","Dlg_dio"
"DIO\SA13_1","Dlg_dio"
"DIO\SA13_2","Dlg_dio"
"DIO\SA23","Dlg_dio"
"DIO\SB1","Dlg_dio"
"DIO\SB2","Dlg_dio"
"DIO\KV13_14","Dlg_dio"
"DIO\PA75R_A","Dlg_dio"
"DIO\PA75R_B","Dlg_dio"
"DIO\KV15","Dlg_dio"
"DIO\SQ2_1","Dlg_dio"
"DIO\SQ2_2","Dlg_dio"
"DIO\SQ3_1","Dlg_dio"
"DIO\SQ3_2","Dlg_dio"
"DIO\SA12_Close","Dlg_dio"
"DIO\SA12_Open","Dlg_dio"
"DIO\SA12_Auto","Dlg_dio"
"DIO\SA13_Close","Dlg_dio"
"DIO\SA13_Open","Dlg_dio"
"DIO\SA13_Auto","Dlg_dio"
"DIO\A2049","Dlg_dio"
"DIO\HL1","Dlg_dio"
"DIO\HA1","Dlg_dio"
"DIO\A3049","Dlg_dio"
"DIO\HL2","Dlg_dio"
"DIO\HL3","Dlg_dio"
"AI\FRCSA2011_1\m","Dlg_min"
"AI\FRCSA2011_2\m","Dlg_min"
"AI\FRCSA2011_3\m","Dlg_min"
"AI\FRCSA2011_4\m","Dlg_min"
"AI\FRCSA2012_1\m","Dlg_min"
"AI\FRCSA2012_2\m","Dlg_min"
"AI\FRCSA2012_3\m","Dlg_min"
"AI\FRCSA2012_4\m","Dlg_min"
"AI\FRCA2013_1\m","Dlg_min"
"AI\FRCA2013_2\m","Dlg_min"
"AI\FRCSA3011_1\m","Dlg_min"
"AI\FRCSA3011_2\m","Dlg_min"
"AI\FRCSA3011_3\m","Dlg_min"
"AI\FRCSA3011_4\m","Dlg_min"
"AI\FRCSA3012_1\m","Dlg_min"
"AI\FRCSA30122\m","Dlg_min"
"AI\FRCSA3012_3\m","Dlg_min"
"AI\FRCSA3012_4\m","Dlg_min"
"AI\FRCA3013_1\m","Dlg_min"
"AI\FRCA3013_2\m","Dlg_min"
"AI\TRC2003\m","Dlg_min"
"AI\TR2004_1\m","Dlg_min"
"AI\TR2004_2\m","Dlg_min"
"AI\TR2005\m","Dlg_min"
"AI\TRC2010_1\m","Dlg_min"
"AI\TRC2010_2\m","Dlg_min"
"AI\TRC3003\m","Dlg_min"
"AI\TR3004_1\m","Dlg_min"
"AI\TR3004_2\m","Dlg_min"
"AI\TR3005\m","Dlg_min"
"AI\TRC3010_1\m","Dlg_min"
