;###001 - THIS LINE CONTAINS VERSION INFORMATION. DO NOT REMOVE!!!

;Tag Name, Expression, Description, DerivedTag File Name

"TimeConv\trend_m","((trend\timerange - trend\timerange % 60) % 3600) / 60","минуты","timeconv"
"TimeConv\trend_s","trend\timerange % 60","секунды","timeconv"
"TimeConv\trend_h","(trend\timerange - (trend\timerange % 3600)) / 3600","часы","timeconv"
"TimeConv\trend_pid1_m","((trend_pid1\timerange - trend_pid1\timerange % 60) % 3600) / 60","минуты","timeconv"
"TimeConv\trend_pid1_s","trend_pid1\timerange % 60","секунды","timeconv"
"TimeConv\trend_pid1_h","(trend_pid1\timerange - (trend_pid1\timerange % 3600)) / 3600","часы","timeconv"
"TimeConv\trend_pid2_m","((trend_pid2\timerange - trend_pid2\timerange % 60) % 3600) / 60","минуты","timeconv"
"TimeConv\trend_pid2_s","trend_pid2\timerange % 60","секунды","timeconv"
"TimeConv\trend_pid2_h","(trend_pid2\timerange - (trend_pid2\timerange % 3600)) / 3600","часы","timeconv"
"BL_TIME\P4_TIME_S","(60000-BL_TIME\P4_TIME)/1000","время таймера блокировки","timeconv"
"BL_TIME\P5_TIME_S","(60000-BL_TIME\P5_TIME)/1000","время таймера блокировки","timeconv"
